poc=0,y=0,x=0,bl=1,ctx=0,bp=3: r=51744
poc=0,y=0,x=0,bl=2,ctx=0,bp=0: r=58370
Post-skip[0]: r=56428
Post-delta_q[0->128]: r=48496
Post-delta_lf[0:0]: r=41680
Post-y-cf-blk[tx=3,txtp=0,eob=128]: r=39688
poc=0,y=0,x=8,bl=2,ctx=0,bp=0: r=59144
Post-skip[0]: r=57292
Post-y-cf-blk[tx=3,txtp=0,eob=128]: r=63752
poc=0,y=8,x=0,bl=2,ctx=0,bp=0: r=56340
Post-skip[0]: r=54686
Post-y-cf-blk[tx=3,txtp=0,eob=-1]: r=38272
poc=0,y=8,x=8,bl=2,ctx=0,bp=0: r=39808
Post-skip[0]: r=38719
Post-y-cf-blk[tx=2,txtp=0,eob=-1]: r=45040
Post-y-cf-blk[tx=2,txtp=0,eob=-1]: r=55316
Post-y-cf-blk[tx=2,txtp=0,eob=-1]: r=41044
Post-y-cf-blk[tx=2,txtp=0,eob=-1]: r=62088
poc=0,y=0,x=16,bl=1,ctx=2,bp=3: r=48026
poc=0,y=0,x=16,bl=2,ctx=0,bp=0: r=59328
Post-skip[0]: r=57823
Post-delta_q[16->144]: r=59656
Post-delta_lf[0:4]: r=59896
Post-y-cf-blk[tx=3,txtp=0,eob=339]: r=48392
poc=0,y=0,x=24,bl=2,ctx=0,bp=0: r=64666
Post-skip[0]: r=63150
Post-y-cf-blk[tx=3,txtp=0,eob=365]: r=55048
poc=0,y=8,x=16,bl=2,ctx=0,bp=0: r=55048
Post-skip[0]: r=53862
Post-y-cf-blk[tx=3,txtp=0,eob=365]: r=47624
poc=0,y=8,x=24,bl=2,ctx=0,bp=0: r=35104
Post-skip[0]: r=34415
Post-y-cf-blk[tx=3,txtp=0,eob=339]: r=57352
poc=0,y=16,x=0,bl=1,ctx=1,bp=3: r=59336
poc=0,y=16,x=0,bl=2,ctx=0,bp=0: r=39319
Post-skip[0]: r=38550
Post-delta_q[0->144]: r=64626
Post-delta_lf[0:0]: r=54156
Post-y-cf-blk[tx=3,txtp=0,eob=339]: r=44296
poc=0,y=16,x=8,bl=2,ctx=0,bp=0: r=51200
Post-skip[0]: r=50296
Post-y-cf-blk[tx=3,txtp=0,eob=365]: r=37384
poc=0,y=24,x=0,bl=2,ctx=0,bp=0: r=64694
Post-skip[0]: r=63556
Post-y-cf-blk[tx=3,txtp=0,eob=365]: r=58376
poc=0,y=24,x=8,bl=2,ctx=0,bp=0: r=56744
Post-skip[0]: r=55856
Post-y-cf-blk[tx=3,txtp=0,eob=339]: r=50440
poc=0,y=16,x=16,bl=1,ctx=3,bp=3: r=64040
poc=0,y=16,x=16,bl=2,ctx=0,bp=0: r=45004
Post-skip[0]: r=44388
Post-delta_q[0->144]: r=37456
Post-delta_lf[0:0]: r=63208
Post-y-cf-blk[tx=3,txtp=0,eob=339]: r=57608
poc=0,y=16,x=24,bl=2,ctx=0,bp=0: r=35462
Post-skip[0]: r=34975
Post-y-cf-blk[tx=3,txtp=0,eob=363]: r=52488
poc=0,y=24,x=16,bl=2,ctx=0,bp=0: r=33920
Post-skip[0]: r=33454
Post-y-cf-blk[tx=3,txtp=0,eob=363]: r=44296
poc=0,y=24,x=24,bl=2,ctx=0,bp=0: r=47283
Post-skip[0]: r=46727
Post-y-cf-blk[tx=3,txtp=0,eob=363]: r=37384
