poc=0,y=0,x=0,bl=1,ctx=0,bp=3: r=51744
poc=0,y=0,x=0,bl=2,ctx=0,bp=0: r=58370
Post-skip[0]: r=56428
Post-delta_q[-44->84]: r=58120
Post-delta_lf[0:-10]: r=59912
Post-y-cf-blk[tx=3,txtp=0,eob=1006]: r=35592
poc=0,y=0,x=8,bl=2,ctx=0,bp=0: r=60920
Post-skip[0]: r=59020
Post-y-cf-blk[tx=3,txtp=0,eob=1011]: r=52488
poc=0,y=8,x=0,bl=2,ctx=0,bp=0: r=33151
Post-skip[0]: r=64360
Post-y-cf-blk[tx=3,txtp=0,eob=1011]: r=39944
poc=0,y=8,x=8,bl=2,ctx=0,bp=0: r=56110
Post-skip[0]: r=54573
Post-y-cf-blk[tx=3,txtp=0,eob=1006]: r=40200
poc=0,y=0,x=16,bl=1,ctx=2,bp=3: r=58838
poc=0,y=0,x=16,bl=2,ctx=0,bp=0: r=36360
Post-skip[0]: r=35433
Post-delta_q[20->104]: r=37640
Post-delta_lf[0:4]: r=37880
Post-y-cf-blk[tx=3,txtp=0,eob=452]: r=51208
poc=0,y=0,x=24,bl=2,ctx=0,bp=0: r=32977
Post-skip[0]: r=64410
Post-y-cf-blk[tx=3,txtp=0,eob=422]: r=38152
poc=0,y=8,x=16,bl=2,ctx=0,bp=0: r=62920
Post-skip[0]: r=61569
Post-y-cf-blk[tx=3,txtp=0,eob=422]: r=38664
poc=0,y=8,x=24,bl=2,ctx=0,bp=0: r=42902
Post-skip[0]: r=42063
Post-y-cf-blk[tx=3,txtp=0,eob=452]: r=36616
poc=0,y=16,x=0,bl=1,ctx=1,bp=3: r=48104
poc=0,y=16,x=0,bl=2,ctx=0,bp=0: r=63786
Post-skip[0]: r=62537
Post-delta_q[0->104]: r=50447
Post-delta_lf[0:0]: r=40684
Post-y-cf-blk[tx=3,txtp=0,eob=394]: r=33288
poc=0,y=16,x=8,bl=2,ctx=0,bp=0: r=51888
Post-skip[0]: r=50975
Post-y-cf-blk[tx=3,txtp=0,eob=423]: r=39176
poc=0,y=24,x=0,bl=2,ctx=0,bp=0: r=35847
Post-skip[0]: r=35213
Post-y-cf-blk[tx=3,txtp=0,eob=423]: r=35592
poc=0,y=24,x=8,bl=2,ctx=0,bp=0: r=58164
Post-skip[0]: r=57252
Post-y-cf-blk[tx=3,txtp=0,eob=452]: r=60424
poc=0,y=16,x=16,bl=1,ctx=3,bp=3: r=61256
poc=0,y=16,x=16,bl=2,ctx=0,bp=0: r=43056
Post-skip[0]: r=42464
Post-delta_q[0->104]: r=34615
Post-delta_lf[0:0]: r=56382
Post-y-cf-blk[tx=3,txtp=0,eob=452]: r=42504
poc=0,y=16,x=24,bl=2,ctx=0,bp=0: r=54544
Post-skip[0]: r=53795
Post-y-cf-blk[tx=3,txtp=0,eob=423]: r=44040
poc=0,y=24,x=16,bl=2,ctx=0,bp=0: r=42776
Post-skip[0]: r=42188
Post-y-cf-blk[tx=3,txtp=0,eob=422]: r=58632
poc=0,y=24,x=24,bl=2,ctx=0,bp=0: r=37933
Post-skip[0]: r=37485
Post-y-cf-blk[tx=3,txtp=0,eob=447]: r=62984
